image_id,room,色温感知_标签,色温感知_置信度,光线柔和度_标签,光线柔和度_置信度,照明方式_标签,照明方式_置信度,光照层次_标签,光照层次_置信度,明暗氛围_标签,明暗氛围_置信度
bedroom/direct-multi-agent-r01.png,bedroom,暖色照明,0.989826,柔和漫射,0.877652,间接照明,0.794176,层次丰富,0.566231,昏暗氛围,0.99999
bedroom/direct-multi-agent-r02.png,bedroom,暖色照明,0.988335,柔和漫射,0.867463,间接照明,0.803584,层次丰富,0.58112,昏暗氛围,0.999987
bedroom/evidence-pipeline-r01.png,bedroom,暖色照明,0.988615,柔和漫射,0.87092,间接照明,0.820954,层次丰富,0.534458,昏暗氛围,0.999996
bedroom/evidence-pipeline-r02.png,bedroom,暖色照明,0.98866,柔和漫射,0.855516,间接照明,0.809618,层次丰富,0.61607,昏暗氛围,0.999995
living_room/direct-multi-agent-r01.png,living_room,暖色照明,0.810169,柔和漫射,0.74998,间接照明,0.836539,层次丰富,0.842684,昏暗氛围,0.71577
living_room/direct-multi-agent-r02.png,living_room,暖色照明,0.787237,柔和漫射,0.693818,间接照明,0.863663,层次丰富,0.821071,昏暗氛围,0.850251
living_room/evidence-pipeline-r01.png,living_room,暖色照明,0.779465,柔和漫射,0.718812,间接照明,0.825091,层次丰富,0.849312,昏暗氛围,0.595572
living_room/evidence-pipeline-r02.png,living_room,暖色照明,0.716325,柔和漫射,0.753055,间接照明,0.810327,层次丰富,0.808739,昏暗氛围,0.667889
study/direct-multi-agent-r01.png,study,冷色照明,0.950363,硬朗定向,0.526966,直接照明,0.851796,均匀平坦,0.798468,昏暗氛围,0.954345
study/direct-multi-agent-r02.png,study,冷色照明,0.921064,柔和漫射,0.539274,直接照明,0.784326,均匀平坦,0.731186,昏暗氛围,0.958161
study/evidence-pipeline-r01.png,study,冷色照明,0.897193,硬朗定向,0.591208,直接照明,0.844457,均匀平坦,0.759176,昏暗氛围,0.973565
study/evidence-pipeline-r02.png,study,冷色照明,0.927668,硬朗定向,0.502092,直接照明,0.814714,均匀平坦,0.795804,昏暗氛围,0.978144
