image_id,room,色温感知_标签,色温感知_置信度,光线柔和度_标签,光线柔和度_置信度,照明方式_标签,照明方式_置信度,光照层次_标签,光照层次_置信度,明暗氛围_标签,明暗氛围_置信度
bedroom/bedroom_01_pexels_6510419.jpg,bedroom,暖色照明,0.61294,柔和漫射,0.815839,直接照明,0.543943,均匀平坦,0.605003,明亮通透,0.929108
bedroom/bedroom_02_pexels_7031710.jpg,bedroom,中性色照明,0.809042,柔和漫射,0.938517,间接照明,0.673653,均匀平坦,0.511932,明亮通透,0.967205
bedroom/bedroom_03_pexels_6121088.jpg,bedroom,中性色照明,0.839175,柔和漫射,0.912272,间接照明,0.500523,均匀平坦,0.944759,明亮通透,0.999346
bedroom/bedroom_04_pexels_6510417.jpg,bedroom,暖色照明,0.490868,柔和漫射,0.838677,间接照明,0.814811,均匀平坦,0.964158,明亮通透,0.983895
bedroom/bedroom_05_pexels_7546559.jpg,bedroom,中性色照明,0.545948,柔和漫射,0.942679,间接照明,0.620471,均匀平坦,0.751985,明亮通透,0.968216
bedroom/bedroom_06_pexels_3933240.jpg,bedroom,暖色照明,0.806925,柔和漫射,0.97576,间接照明,0.548742,均匀平坦,0.841632,明亮通透,0.915712
hallway/hallway_01_pexels_6903159.jpg,hallway,冷色照明,0.943725,硬朗定向,0.905348,间接照明,0.624228,均匀平坦,0.86042,昏暗氛围,0.982453
hallway/hallway_02_pexels_6580384.jpg,hallway,冷色照明,0.578159,硬朗定向,0.781313,间接照明,0.964547,均匀平坦,0.820338,昏暗氛围,0.959843
hallway/hallway_03_pexels_6489085.jpg,hallway,冷色照明,0.629665,柔和漫射,0.814664,间接照明,0.939701,均匀平坦,0.890227,明亮通透,0.990373
hallway/hallway_04_pexels_7018386.jpg,hallway,暖色照明,0.586384,柔和漫射,0.871978,间接照明,0.906276,均匀平坦,0.785617,明亮通透,0.999258
hallway/hallway_05_pexels_15210509.jpg,hallway,暖色照明,0.800086,硬朗定向,0.893854,间接照明,0.917131,层次丰富,0.527828,明亮通透,0.976551
hallway/hallway_06_pexels_12709863.jpg,hallway,冷色照明,0.959231,硬朗定向,0.960584,直接照明,0.816941,均匀平坦,0.968662,明亮通透,0.932627
living_room/living_01_pexels_7534559.jpg,living_room,中性色照明,0.876469,柔和漫射,0.789568,直接照明,0.773032,层次丰富,0.692,明亮通透,0.999893
living_room/living_02_pexels_10161225.jpg,living_room,暖色照明,0.565557,柔和漫射,0.666744,间接照明,0.888266,层次丰富,0.522963,明亮通透,0.999756
living_room/living_03_pexels_6186821.jpg,living_room,中性色照明,0.60663,柔和漫射,0.832704,直接照明,0.568894,层次丰富,0.643899,明亮通透,0.971503
living_room/living_04_pexels_7511701.jpg,living_room,中性色照明,0.498062,柔和漫射,0.790289,直接照明,0.519358,均匀平坦,0.710249,明亮通透,0.95696
living_room/living_05_pexels_6890390.jpg,living_room,中性色照明,0.952139,柔和漫射,0.979185,直接照明,0.580706,均匀平坦,0.937733,明亮通透,0.999961
living_room/living_06_pexels_6758512.jpg,living_room,中性色照明,0.870081,柔和漫射,0.875117,直接照明,0.602704,均匀平坦,0.52461,明亮通透,0.998978
study/study_01_pexels_19227252.jpg,study,中性色照明,0.960419,硬朗定向,0.556325,直接照明,0.929712,均匀平坦,0.8956,明亮通透,0.990544
study/study_02_pexels_7535030.jpg,study,中性色照明,0.597693,硬朗定向,0.732439,直接照明,0.802468,均匀平坦,0.542983,明亮通透,0.734746
study/study_03_pexels_4307570.jpg,study,中性色照明,0.858021,硬朗定向,0.618251,直接照明,0.724312,均匀平坦,0.90229,明亮通透,0.999223
study/study_04_pexels_5511088.jpg,study,中性色照明,0.786078,柔和漫射,0.53222,间接照明,0.6442,均匀平坦,0.94705,明亮通透,0.994655
study/study_05_pexels_30843044.jpg,study,暖色照明,0.830283,柔和漫射,0.883577,间接照明,0.674253,均匀平坦,0.809711,明亮通透,0.647371
study/study_06_pexels_32177387.jpg,study,中性色照明,0.858062,柔和漫射,0.564057,直接照明,0.602241,均匀平坦,0.799349,明亮通透,0.970917
